LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,PorchSF,TotalSF,Remodel,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,Electrical_nan,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan
-0.5,-0.5328971283169757,1,2,3,3,2,4,6,-0.125,0.0,3,3,0,0,0,0,-0.4654255319148936,0,0.0,-0.7951598962834918,-1.9,3,1,-0.4263261296660118,2.6449704142011834,0.0,2.0182270091135046,0.0,0.0,3,0,6,2,3,10,5,0,0,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,2,0,0,0,0,0,0.0,0,500,2,5,-0.7649769585253456,0.22401614530776992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0,0.10662789288743488,1,0,3,3,2,5,2,-0.875,0.0,3,3,3,2,1,1,-0.4654255319148936,1,0.0,0.7502160760587727,-0.18076923076923077,5,1,-0.36345776031434185,1.1420118343195267,0.0,0.3877381938690969,1.0,0.0,1,0,3,1,3,7,7,1,4,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,0,0,1,0,0,0,0.0,0,0,5,5,-0.04608294930875576,0.13319878910191726,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,0.25517993456924754,1,0,2,3,2,7,6,-0.6666666666666666,2.2901234567901234,4,4,4,3,1,5,0.10106382978723404,4,252.0,0.6741573033707865,1.0384615384615385,5,1,0.2868369351669941,1.3431952662721893,0.0,1.1615575807787903,1.0,0.0,1,1,4,1,3,8,7,2,3,-0.8,1,1.0,-0.6499032882011605,3,3,2,0,0,1,0,0,0.0,0,0,7,5,-0.3686635944700461,1.2441977800201816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,1.5027262813522355,1,0,3,3,2,5,6,-0.4791666666666667,2.654320987654321,3,4,3,3,1,5,0.03324468085106383,1,0.0,0.34053586862575624,0.08461538461538462,5,1,0.04518664047151277,1.5902366863905326,0.0,1.2344656172328086,0.0,0.0,2,1,5,2,3,11,7,0,0,-0.6,1,2.0,0.015473887814313346,3,3,2,0,0,0,0,0,0.0,0,0,3,5,-0.7649769585253456,0.7880928355196771,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,2.4829758875560404,1,0,2,3,2,7,6,0.4375,0.2716049382716049,3,3,4,3,1,6,-0.009308510638297872,1,0.0,-0.6568712186689715,-1.0865384615384615,5,1,-0.35952848722986247,1.1183431952662721,0.0,0.36454018227009116,1.0,0.0,2,1,3,1,4,6,7,0,0,0.37777777777777777,2,2.0,-0.027079303675048357,3,3,2,0,0,0,0,0,0.0,0,0,6,5,-0.7649769585253456,-0.3562058526740666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.8888888888888888,-1.3309099721313462,1,0,2,3,1,8,6,0.3333333333333333,0.0,4,3,4,3,4,6,0.5279255319148937,1,0.0,-0.3889369057908384,-0.011538461538461539,4,1,-0.08840864440078586,0.0,0.0,-0.6594863297431649,1.0,0.0,1,0,1,1,4,4,7,1,3,0.26666666666666666,3,2.0,0.4564796905222437,3,3,2,1,1,0,0,0,0.0,0,0,4,5,0.05069124423963134,-0.4157416750756811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.8888888888888888,-1.3309099721313462,1,0,2,3,1,8,5,0.3333333333333333,0.0,4,3,4,3,3,6,-0.36436170212765956,1,0.0,1.132238547968885,0.3903846153846154,4,1,0.2200392927308448,0.0,0.0,-0.3993371996685998,0.0,0.0,2,0,2,1,4,5,7,1,3,0.26666666666666666,1,2.0,0.19729206963249515,3,3,2,1,1,0,0,0,0.0,0,0,3,5,0.12442396313364056,-0.04641775983854692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6111111111111112,-0.30170846964740095,1,0,3,3,2,2,5,-0.6666666666666666,0.0,3,3,3,3,1,4,0.17287234042553193,1,0.0,-0.7951598962834918,-0.9769230769230769,3,1,-1.0589390962671905,0.0,0.0,-1.4780447390223694,0.0,0.0,1,0,1,1,3,4,7,0,0,-0.5777777777777777,1,1.0,-1.0831721470019342,2,2,0,0,0,0,0,0,0.0,0,0,4,5,-0.7649769585253456,-1.4207870837537842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0555555555555556,-0.06276505513146735,1,0,3,3,2,6,5,-1.0833333333333333,0.0,3,3,3,3,2,4,-0.05585106382978723,1,0.0,-0.24027657735522903,-0.6903846153846154,2,1,-0.6915520628683693,0.5621301775147929,0.0,-0.5385252692626347,0.0,0.0,1,0,2,1,3,5,7,0,0,-0.6,1,1.0,0.5609284332688588,3,3,2,0,1,0,0,1,0.0,0,0,4,5,0.4147465437788018,-0.698284561049445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.16666666666666666,-0.16648491457651762,0,0,3,3,2,4,7,-1.6041666666666667,0.0,2,2,3,3,1,1,-0.4654255319148936,1,0.0,0.5116681071737251,-0.4461538461538462,4,1,-0.24950884086444008,0.0,0.0,-0.7953603976801988,0.0,0.0,1,0,3,1,3,5,7,0,0,-1.8,2,1.0,-0.5802707930367504,3,3,0,0,0,1,0,0,0.0,0,0,6,5,0.45622119815668205,-0.7265388496468214,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.3888888888888888,-1.3541742396704228,1,0,2,3,1,8,5,0.6458333333333334,1.1481481481481481,4,3,5,3,4,6,1.360372340425532,1,0.0,-0.4131374243733794,1.1653846153846155,5,1,1.1139489194499017,0.0,0.0,0.35459817729908866,1.0,1.0,2,0,2,1,4,5,7,1,4,0.6,3,2.0,0.17408123791102514,3,3,2,1,1,0,0,1,0.0,0,0,5,5,0.783410138248848,0.8193743693239153,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,0.4000969344480795,1,0,3,3,2,8,5,0.5208333333333334,0.0,4,3,4,3,1,6,0.3523936170212766,1,0.0,-0.0449438202247191,0.11730769230769231,5,1,-0.08447937131630648,1.301775147928994,0.0,0.8019884009942005,1.0,0.0,2,1,3,1,4,8,7,1,3,0.4666666666666667,1,3.0,1.009671179883946,3,3,2,0,1,0,0,0,0.0,0,0,5,5,-0.4423963133640553,0.5418768920282543,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2777777777777778,0.053556282563916154,1,0,3,3,2,6,7,0.08333333333333333,0.0,3,3,3,3,1,5,0.4375,1,0.0,0.1797752808988764,0.49038461538461536,3,1,0.40471512770137524,0.0,0.0,-0.2435791217895609,0.0,1.0,2,0,3,1,4,6,7,1,2,0.0,1,2.0,-0.027079303675048357,3,3,2,1,1,0,0,0,0.0,0,80,5,5,1.0829493087557605,0.10090817356205853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.8144916999878832,1,0,2,3,2,6,5,0.0625,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,2.5894554883318928,1.8653846153846154,3,1,1.9037328094302555,0.0,0.0,1.020712510356255,0.0,0.0,3,0,5,2,3,9,7,0,0,-0.022222222222222223,1,2.0,1.1450676982591876,3,3,2,0,0,0,0,0,0.0,0,0,3,5,-0.7649769585253456,1.5923309788092836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0555555555555556,0.6051132921361929,1,0,2,3,2,7,5,0.7291666666666666,0.37037037037037035,4,3,4,3,1,6,-0.3617021276595745,1,0.0,1.37942955920484,0.6692307692307692,5,1,0.5245579567779961,0.0,0.0,-0.14250207125103562,1.0,0.0,2,0,3,1,4,6,7,1,3,0.6888888888888889,3,3.0,0.6963249516441006,3,3,2,1,1,0,0,0,0.0,0,0,5,5,-0.08294930875576037,0.25630676084762866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2222222222222222,0.09790379256028112,1,0,3,3,2,7,5,0.75,0.0,4,3,4,3,1,1,-0.4654255319148936,1,0.0,1.303370786516854,0.4346153846153846,5,1,0.26522593320235754,0.0,0.0,-0.3612261806130903,0.0,0.0,2,0,2,1,4,6,7,0,0,0.7333333333333333,2,2.0,0.15473887814313347,3,3,2,0,1,0,0,0,0.0,0,0,1,5,-0.6497695852534562,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2222222222222222,0.0976614564400824,1,0,3,3,2,5,5,0.6875,0.0,3,3,4,3,1,1,-0.4654255319148936,1,0.0,-0.1313742437337943,-1.1615384615384616,4,1,-0.6581532416502947,1.0355029585798816,0.0,0.01988400994200497,0.0,0.0,2,1,3,1,3,7,7,0,0,0.6666666666666666,3,2.0,-0.30947775628626695,3,3,2,1,0,0,0,0,0.0,0,0,4,5,-0.30414746543778803,-0.6054490413723511,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,1.4300254452926209,1,0,3,3,2,5,5,-0.16666666666666666,0.0,3,3,3,3,1,3,-0.4095744680851064,1,0.0,0.9783923941227312,0.15384615384615385,3,1,0.36345776031434185,0.0,0.0,-0.2783761391880696,1.0,0.0,1,0,2,1,3,7,7,1,3,-0.26666666666666666,1,2.0,0.18568665377176016,3,3,2,0,0,0,0,0,0.0,0,0,6,5,-0.7649769585253456,-0.09687184661957618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3333333333333333,0.17327032594208167,1,0,3,3,2,5,5,0.6458333333333334,0.0,3,3,5,3,3,1,-0.4654255319148936,1,0.0,1.6767502160760588,0.85,5,1,0.6895874263261297,0.0,0.0,-0.0033140016570008283,0.0,0.0,2,0,3,1,4,7,7,0,0,0.6,2,2.0,0.5570599613152805,3,3,2,0,0,0,0,0,0.0,0,0,3,5,-0.7649769585253456,0.43592330978809285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
